SEQUENTIAL
slovakia-f02486c2;CBCDEFAAAAA1;201
slovakia-f02486c2;CBCDEFAAAAA2;202
slovakia-f02486c2;CBCDEFAAAAA3;203
slovakia-f02486c2;CBCDEFAAAAA4;204
slovakia-f02486c2;CBCDEFAAAAA5;205
slovakia-f02486c2;CBCDEFAAAAA6;206
slovakia-f02486c2;CBCDEFAAAAA7;207
slovakia-f02486c2;CBCDEFAAAAA8;208
slovakia-f02486c2;CBCDEFAAAAA9;209
slovakia-f02486c2;CBCDEFAAAAAA;210
slovakia-f02486c2;CBCDEFAAAAAB;211
slovakia-f02486c2;CBCDEFAAAAAC;212
slovakia-f02486c2;CBCDEFAAAAAD;213
slovakia-f02486c2;CBCDEFAAAAAE;214
slovakia-f02486c2;CBCDEFAAAAAF;215
slovakia-f02486c2;CBCDEFAAAAB1;216
slovakia-f02486c2;CBCDEFAAAAB2;217
slovakia-f02486c2;CBCDEFAAAAB3;218
slovakia-f02486c2;CBCDEFAAAAB4;219
slovakia-f02486c2;CBCDEFAAAAB5;220
slovakia-f02486c2;CBCDEFAAAAB6;221
slovakia-f02486c2;CBCDEFAAAAB7;222
slovakia-f02486c2;CBCDEFAAAAB8;223
slovakia-f02486c2;CBCDEFAAAAB9;224
slovakia-f02486c2;CBCDEFAAAABA;225
slovakia-f02486c2;CBCDEFAAAABB;555
