SEQUENTIAL
slovakia-f02486c2;CBCDEFAAAAA1;201;CBCDEFAAAABB;5061
slovakia-f02486c2;CBCDEFAAAAA2;202;CBCDEFAAAABB;5061
slovakia-f02486c2;CBCDEFAAAAA3;203;CBCDEFAAAABB;5061
slovakia-f02486c2;CBCDEFAAAAA4;204;CBCDEFAAAABB;5061
slovakia-f02486c2;CBCDEFAAAAA5;205;CBCDEFAAAABB;5061
slovakia-f02486c2;CBCDEFAAAAA6;206;CBCDEFAAAABB;5061
slovakia-f02486c2;CBCDEFAAAAA7;207;CBCDEFAAAABB;5061
slovakia-f02486c2;CBCDEFAAAAA8;208;CBCDEFAAAABB;5061
slovakia-f02486c2;CBCDEFAAAAA9;209;CBCDEFAAAABB;5061
slovakia-f02486c2;CBCDEFAAAAAA;210;CBCDEFAAAABB;5061
slovakia-f02486c2;CBCDEFAAAAAB;211;CBCDEFAAAABB;5061
slovakia-f02486c2;CBCDEFAAAAAC;212;CBCDEFAAAABB;5061
slovakia-f02486c2;CBCDEFAAAAAD;213;CBCDEFAAAABB;5061
slovakia-f02486c2;CBCDEFAAAAAE;214;CBCDEFAAAABB;5061
slovakia-f02486c2;CBCDEFAAAAAF;215;CBCDEFAAAABB;5061
slovakia-f02486c2;CBCDEFAAAAB1;216;CBCDEFAAAABB;5061
slovakia-f02486c2;CBCDEFAAAAB2;217;CBCDEFAAAABB;5061
slovakia-f02486c2;CBCDEFAAAAB3;218;CBCDEFAAAABB;5061
slovakia-f02486c2;CBCDEFAAAAB4;219;CBCDEFAAAABB;5061
slovakia-f02486c2;CBCDEFAAAAB5;220;CBCDEFAAAABB;5061
slovakia-f02486c2;CBCDEFAAAAB6;221;CBCDEFAAAABB;5061
slovakia-f02486c2;CBCDEFAAAAB7;222;CBCDEFAAAABB;5061
slovakia-f02486c2;CBCDEFAAAAB8;223;CBCDEFAAAABB;5061
slovakia-f02486c2;CBCDEFAAAAB9;224;CBCDEFAAAABB;5061
slovakia-f02486c2;CBCDEFAAAABA;225;CBCDEFAAAABB;5061
